crewId,taskId,isDDH
Crew_10760,Flt_100811,0
Crew_10773,ddh_100449,1
Crew_10773,ddh_100002,1
Crew_10773,ddh_100102,1
Crew_10773,ddh_101347,1
Crew_10773,ddh_101564,1
Crew_10777,Flt_100562,0
Crew_10794,ddh_101640,1
Crew_10794,ddh_100654,1
Crew_10794,ddh_101472,1
Crew_10794,ddh_100122,1
Crew_10794,Flt_101362,0
Crew_10794,Flt_100145,0
Crew_10794,Flt_100381,0
Crew_10794,Flt_102302,0
Crew_10801,Flt_101137,0
Crew_10802,Flt_102205,0
Crew_10802,Flt_100103,0
Crew_10802,Flt_100901,0
Crew_10802,Flt_101502,0
Crew_10802,ddh_101368,1
Crew_10802,Flt_102247,0
Crew_10802,Flt_101454,0
Crew_10802,Flt_101528,0
Crew_10802,Flt_100236,0
Crew_10802,Flt_100671,0
Crew_10802,Flt_100742,0
Crew_10803,Flt_102180,0
Crew_10803,Flt_100854,0
Crew_10803,Flt_101192,0
Crew_10803,Flt_108264,0
Crew_10803,Flt_108632,0
Crew_10805,Flt_107636,0
Crew_10805,Flt_102899,0
Crew_10805,ddh_101307,1
Crew_10805,Flt_105416,0
Crew_10805,ddh_101489,1
Crew_10815,Flt_105471,0
Crew_10815,Flt_105870,0
Crew_10815,Flt_102900,0
Crew_10815,ddh_102112,1
Crew_10816,Flt_101857,0
Crew_10816,Flt_100402,0
Crew_10816,Flt_100241,0
Crew_10816,Flt_100182,0
Crew_10816,Flt_102029,0
Crew_10816,ddh_102182,1
Crew_10816,ddh_100036,1
Crew_10816,Flt_100584,0
Crew_10816,Flt_100660,0
Crew_10818,Flt_100073,0
Crew_10823,ddh_100797,1
Crew_10823,ddh_101661,1
Crew_10823,ddh_102029,1
Crew_10823,Flt_102263,0
Crew_10823,Flt_101335,0
Crew_10823,Flt_101929,1
Crew_10823,Flt_101147,0
Crew_10823,Flt_101223,0
Crew_10823,Flt_100196,0
Crew_10824,ddh_101589,1
Crew_10824,Flt_103273,0
Crew_10824,Flt_103202,0
Crew_10824,Flt_103940,0
Crew_10824,Flt_109766,0
Crew_10824,Flt_102864,0
Crew_10824,Flt_108686,0
Crew_10824,Flt_113013,0
Crew_10824,Flt_103561,0
Crew_10824,Flt_105794,0
Crew_10826,Flt_101795,0
Crew_10828,Flt_102135,0
Crew_10828,Flt_101994,0
Crew_10828,Flt_101708,0
Crew_10828,ddh_100244,1
Crew_10828,ddh_101182,1
Crew_10828,Flt_102301,0
Crew_10828,Flt_101287,0
Crew_10828,Flt_101455,0
Crew_10828,ddh_100482,1
Crew_10828,ddh_100203,1
Crew_10833,Flt_102254,0
Crew_10834,Flt_101250,0
Crew_10834,Flt_100074,0
Crew_10834,Flt_100992,0
Crew_10834,Flt_100266,0
Crew_10834,Flt_101573,0
Crew_10834,Flt_102307,0
Crew_10834,Flt_100477,0
Crew_10834,Flt_101889,0
Crew_10834,Flt_101890,0
Crew_10834,Flt_100635,0
Crew_10838,Flt_102229,0
Crew_10844,Flt_102182,0
Crew_10845,Flt_108692,0
Crew_10845,Flt_111192,0
Crew_10845,Flt_107986,0
Crew_10845,Flt_105099,0
Crew_10845,Flt_103290,0
Crew_10846,Flt_101202,0
Crew_10846,Flt_100982,0
Crew_10846,Flt_101499,0
Crew_10846,Flt_101500,0
Crew_10846,Flt_102222,0
Crew_10846,Flt_100534,0
Crew_10846,Flt_101017,0
Crew_10846,Flt_100560,0
Crew_10846,Flt_101783,0
Crew_10846,Flt_100520,0
Crew_10846,Flt_100885,0
Crew_10846,Flt_101785,0
Crew_10847,ddh_101571,1
Crew_10847,ddh_100311,1
Crew_10847,ddh_100862,1
Crew_10847,ddh_100531,1
Crew_10858,ddh_100367,1
Crew_10858,Flt_100436,0
Crew_10858,Flt_100137,0
Crew_10858,Flt_100024,0
Crew_10858,Flt_104271,0
Crew_10858,Flt_108998,0
Crew_10858,Flt_110400,0
Crew_10866,Flt_102158,0
Crew_10866,Flt_101581,0
Crew_10866,Flt_100361,0
Crew_10866,Flt_101452,0
Crew_10866,Flt_101102,0
Crew_10866,Flt_100937,0
Crew_10866,Flt_100148,0
Crew_10866,Flt_104616,0
Crew_10866,Flt_104989,0
Crew_10866,Flt_103916,0
Crew_10866,Flt_106483,0
Crew_10868,Flt_102031,0
Crew_10870,Flt_101323,0
Crew_10872,Flt_101002,0
Crew_10873,Flt_102299,0
Crew_10873,Flt_101799,0
Crew_10873,Flt_101227,0
Crew_10873,Flt_101150,0
Crew_10873,Flt_100172,0
Crew_10873,Flt_102283,0
Crew_10873,Flt_101596,0
Crew_10877,Flt_102195,0
Crew_10878,ddh_100665,1
Crew_10878,ddh_100907,1
Crew_10878,Flt_102293,0
Crew_10879,Flt_100684,0
Crew_10879,Flt_102220,0
Crew_10879,Flt_100600,0
Crew_10879,Flt_101405,0
Crew_10879,Flt_101949,0
Crew_10879,Flt_100931,0
Crew_10879,Flt_102177,0
Crew_10879,Flt_101019,0
Crew_10879,Flt_100825,0
Crew_10880,Flt_102251,0
Crew_10881,Flt_101597,0
Crew_10881,Flt_101829,0
Crew_10881,Flt_100339,0
Crew_10881,Flt_101863,0
Crew_10881,Flt_100045,0
Crew_10881,ddh_100181,1
Crew_10881,ddh_101329,1
Crew_10881,Flt_101767,0
Crew_10885,Flt_109033,0
Crew_10885,Flt_112624,0
Crew_10885,ddh_100777,1
Crew_10885,ddh_102062,1
Crew_10885,ddh_100019,1
Crew_10885,Flt_110800,0
Crew_10885,Flt_111875,0
Crew_10885,ddh_100709,1
Crew_10885,ddh_101669,1
Crew_10886,Flt_101238,0
Crew_10888,Flt_101260,0
Crew_10888,Flt_101841,0
Crew_10888,Flt_101927,0
Crew_10888,ddh_100811,1
Crew_10888,Flt_106481,0
Crew_10888,Flt_105749,0
Crew_10888,Flt_104730,0
Crew_10888,Flt_104731,0
Crew_10888,Flt_111900,0
Crew_10888,Flt_108337,0
Crew_10888,Flt_103972,0
Crew_10889,Flt_107681,0
Crew_10889,Flt_103992,0
Crew_10889,Flt_103256,0
Crew_10889,ddh_100440,1
Crew_10890,ddh_101921,1
Crew_10891,ddh_102241,1
Crew_10891,ddh_100200,1
Crew_10891,Flt_100380,0
Crew_10891,Flt_101339,0
Crew_10891,Flt_101943,0
Crew_10891,Flt_100793,0
Crew_10891,ddh_100445,1
Crew_10891,Flt_101760,0
Crew_10891,Flt_100290,0
Crew_10894,ddh_102196,1
Crew_10895,Flt_102292,0
Crew_10895,Flt_101084,0
Crew_10895,ddh_100086,1
Crew_10895,ddh_100166,1
Crew_10895,ddh_100077,1
Crew_10895,ddh_100157,1
Crew_10899,ddh_101602,1
Crew_10908,Flt_101924,0
Crew_10908,Flt_100423,0
Crew_10908,ddh_100439,1
Crew_10908,ddh_102022,1
Crew_10908,Flt_101682,0
Crew_10908,Flt_100072,0
Crew_10911,ddh_102055,1
Crew_10913,ddh_100542,1
Crew_10913,ddh_100423,1
Crew_10915,Flt_100081,0
Crew_10915,ddh_100023,1
Crew_10915,Flt_101105,0
Crew_10915,Flt_100377,0
Crew_10915,Flt_101222,0
Crew_10915,Flt_102241,0
Crew_10915,Flt_101533,0
Crew_10915,Flt_102170,0
Crew_10919,Flt_101114,0
Crew_10919,ddh_101894,1
Crew_10919,ddh_102264,1
Crew_10919,ddh_100028,1
Crew_10919,Flt_112258,0
Crew_10919,Flt_113029,0
Crew_10919,Flt_112299,0
Crew_10919,Flt_110862,0
Crew_10919,Flt_103997,0
Crew_10919,Flt_113032,0
Crew_10920,Flt_105850,0
Crew_10920,Flt_104355,0
Crew_10920,Flt_111895,0
Crew_10920,ddh_101482,1
Crew_10920,ddh_101678,1
Crew_10926,ddh_102053,1
Crew_10926,Flt_100320,0
Crew_10926,ddh_101674,1
Crew_10926,ddh_100178,1
Crew_10926,Flt_102039,0
Crew_10926,Flt_101899,0
Crew_10926,Flt_101658,0
Crew_10928,ddh_100646,1
Crew_10931,Flt_100923,0
Crew_10931,Flt_100139,0
Crew_10931,Flt_100166,0
Crew_10931,Flt_100112,0
Crew_10931,ddh_101106,1
Crew_10931,ddh_100480,1
Crew_10934,Flt_101937,0
Crew_10934,Flt_101357,0
Crew_10934,Flt_101734,0
Crew_10934,Flt_100991,0
Crew_10934,Flt_101074,0
Crew_10934,Flt_101951,0
Crew_10934,Flt_101396,0
Crew_10934,Flt_100138,0
Crew_10934,ddh_100955,1
Crew_10934,Flt_101317,0
Crew_10934,Flt_100746,0
Crew_10934,Flt_102273,0
Crew_10934,Flt_101939,0
Crew_10940,ddh_101793,1
Crew_10949,Flt_112639,0
Crew_10949,Flt_112276,0
Crew_10949,ddh_101361,1
Crew_10949,Flt_106568,0
Crew_10949,ddh_100159,1
Crew_10949,Flt_110095,0
Crew_10957,ddh_100644,1
Crew_10961,ddh_100050,1
Crew_10963,Flt_103929,0
Crew_10963,Flt_111170,0
Crew_10963,Flt_103217,0
Crew_10963,Flt_112287,0
Crew_10963,ddh_101500,1
Crew_10963,ddh_100616,1
Crew_10964,ddh_101716,1
Crew_10964,ddh_100465,1
Crew_10964,ddh_101412,1
Crew_10964,Flt_101439,0
Crew_10964,Flt_100357,0
Crew_10965,Flt_101842,0
Crew_10965,Flt_101546,0
Crew_10965,Flt_101547,0
Crew_10965,Flt_105094,0
Crew_10965,Flt_102891,0
Crew_10965,Flt_106195,0
Crew_10965,Flt_109757,0
Crew_10965,Flt_108019,0
Crew_10965,Flt_106596,0
Crew_10965,Flt_112686,0
Crew_10965,Flt_111222,0
Crew_10965,Flt_111223,0
Crew_10966,Flt_107674,0
Crew_10966,Flt_111187,0
Crew_10966,ddh_100413,1
Crew_10966,ddh_100919,1
Crew_10966,ddh_100120,1
Crew_10966,ddh_101933,1
Crew_10967,Flt_107952,0
Crew_10967,Flt_109071,0
Crew_10967,Flt_113664,0
Crew_10967,Flt_111149,0
Crew_10967,ddh_102132,1
Crew_10967,ddh_100997,1
Crew_10967,ddh_100788,1
Crew_10968,Flt_101798,0
Crew_10968,Flt_102006,0
Crew_10968,Flt_101815,0
Crew_10968,Flt_101005,0
Crew_10968,Flt_100308,0
Crew_10968,Flt_100382,0
Crew_10968,Flt_102438,0
Crew_10968,Flt_111818,0
Crew_10968,Flt_107193,0
Crew_10968,Flt_104639,0
Crew_10972,ddh_100772,1
Crew_10972,ddh_101059,1
Crew_10975,Flt_101226,0
Crew_10975,Flt_100199,0
Crew_10975,ddh_100764,1
Crew_10980,Flt_101741,0
Crew_10980,Flt_100351,0
Crew_10980,Flt_101876,0
Crew_10980,Flt_100702,0
Crew_10980,Flt_100359,0
Crew_10980,ddh_101890,1
Crew_10980,Flt_113635,0
Crew_10980,Flt_108266,0
Crew_10980,Flt_108999,0
Crew_10983,ddh_101380,1
Crew_10983,ddh_100877,1
Crew_10983,ddh_100803,1
Crew_10983,ddh_100897,1
Crew_10983,ddh_100529,1
Crew_10983,Flt_100243,0
Crew_10983,Flt_101414,0
Crew_10983,Flt_101606,0
Crew_10983,ddh_101497,1
Crew_10983,Flt_101808,0
Crew_10983,Flt_101743,0
Crew_10987,Flt_105737,0
Crew_10987,Flt_103608,0
Crew_10987,Flt_110430,0
Crew_10987,Flt_111940,0
Crew_10987,Flt_107673,0
Crew_10987,Flt_103285,0
Crew_10995,ddh_102201,1
Crew_10999,Flt_104987,0
Crew_10999,Flt_104613,0
Crew_10999,Flt_110442,0
Crew_10999,Flt_112633,0
Crew_10999,Flt_110443,0
Crew_10999,ddh_101740,1
Crew_10999,ddh_100849,1
Crew_10999,ddh_101853,1
Crew_11000,Flt_101852,0
Crew_11000,Flt_102060,0
Crew_11000,Flt_100460,0
Crew_11000,Flt_102281,0
Crew_11000,ddh_101904,1
Crew_11002,ddh_100335,1
Crew_11008,Flt_109787,0
Crew_11008,Flt_109728,0
Crew_11008,Flt_107944,0
Crew_11008,Flt_108291,0
Crew_11008,ddh_101181,1
Crew_11008,ddh_101432,1
Crew_11008,ddh_100170,1
Crew_11009,Flt_113637,0
Crew_11009,Flt_106135,0
Crew_11009,Flt_111879,0
Crew_11009,ddh_101613,1
Crew_11009,ddh_101231,1
Crew_11009,ddh_100441,1
Crew_11009,ddh_101302,1
Crew_11031,Flt_100531,0
Crew_11031,Flt_102219,0
Crew_11031,Flt_101493,0
Crew_11031,ddh_100960,1
Crew_11031,ddh_100366,1
Crew_11031,ddh_100496,1
Crew_11031,Flt_101960,0
Crew_11031,Flt_102108,0
Crew_11031,Flt_101898,0
Crew_11036,ddh_100828,1
Crew_11036,ddh_101521,1
Crew_11036,ddh_101475,1
Crew_11036,ddh_102246,1
Crew_11036,ddh_100561,1
Crew_11036,ddh_100025,1
Crew_11036,ddh_100125,1
Crew_11039,Flt_102439,0
Crew_11039,Flt_111484,0
Crew_11039,Flt_106549,0
Crew_11039,Flt_103979,0
Crew_11039,Flt_106168,0
Crew_11039,ddh_101833,1
Crew_11039,ddh_101563,1
Crew_11039,ddh_101849,1
Crew_11040,Flt_106950,0
Crew_11040,Flt_109091,0
Crew_11040,ddh_100785,1
Crew_11040,ddh_101988,1
Crew_11041,Flt_101582,0
Crew_11041,ddh_101077,1
Crew_11041,Flt_101822,0
Crew_11041,Flt_101315,0
Crew_11041,ddh_100831,1
Crew_11041,Flt_101933,0
Crew_11041,Flt_100105,0
Crew_11041,Flt_107664,0
Crew_11041,Flt_106216,0
Crew_11041,Flt_112260,0
Crew_11041,Flt_105053,0
Crew_11043,ddh_100891,1
Crew_11043,ddh_101586,1
Crew_11043,ddh_100082,1
Crew_11043,ddh_100162,1
Crew_11043,ddh_100073,1
Crew_11043,Flt_101996,0
Crew_11043,Flt_100355,0
Crew_11043,Flt_100195,0
Crew_11043,Flt_101459,0
Crew_11048,Flt_100096,0
Crew_11048,Flt_101703,0
Crew_11048,Flt_100750,0
Crew_11048,Flt_101733,0
Crew_11048,Flt_100052,0
Crew_11048,Flt_101968,0
Crew_11048,Flt_100929,0
Crew_11048,Flt_101094,0
Crew_11048,Flt_100636,0
Crew_11048,Flt_100165,0
Crew_11052,ddh_100040,1
Crew_11054,Flt_100971,0
Crew_11054,Flt_102065,0
Crew_11054,ddh_101623,1
Crew_11054,ddh_101938,1
Crew_11056,ddh_102019,1
Crew_11056,ddh_101032,1
Crew_11056,ddh_100598,1
Crew_11056,ddh_101279,1
Crew_11056,Flt_101915,0
Crew_11056,Flt_100262,0
Crew_11056,Flt_101141,0
Crew_11062,Flt_111139,0
Crew_11062,Flt_106956,0
Crew_11062,Flt_113023,0
Crew_11062,Flt_106924,0
Crew_11062,ddh_100347,1
Crew_11062,ddh_100934,1
Crew_11063,ddh_100714,1
Crew_11063,ddh_100434,1
Crew_11063,ddh_101424,1
Crew_11064,ddh_101122,1
Crew_11064,ddh_100544,1
Crew_11064,ddh_101604,1
Crew_11071,Flt_100663,0
Crew_11071,Flt_101346,0
Crew_11071,Flt_101736,0
Crew_11071,Flt_100845,0
Crew_11071,Flt_101374,0
Crew_11071,Flt_100180,0
Crew_11071,Flt_100446,0
Crew_11071,Flt_100142,0
Crew_11071,Flt_102023,0
Crew_11072,Flt_100662,0
Crew_11072,Flt_101989,0
Crew_11072,Flt_100616,0
Crew_11072,Flt_102077,0
Crew_11072,Flt_100911,0
Crew_11072,Flt_100541,0
Crew_11072,Flt_100206,0
Crew_11072,Flt_102099,0
Crew_11072,Flt_101769,0
Crew_11072,Flt_101484,0
Crew_11072,Flt_100100,0
Crew_11074,ddh_101216,1
Crew_11078,Flt_100598,0
Crew_11078,Flt_102144,0
Crew_11078,Flt_102800,0
Crew_11078,Flt_106500,0
Crew_11078,Flt_112676,0
Crew_11078,Flt_110883,0
Crew_11078,Flt_110846,0
Crew_11078,Flt_111548,0
Crew_11089,ddh_100990,1
Crew_11089,ddh_101841,1
Crew_11090,ddh_100318,1
Crew_11091,ddh_101801,1
Crew_11091,ddh_101698,1
Crew_11091,ddh_101723,1
Crew_11091,Flt_101253,0
Crew_11091,Flt_101445,0
Crew_11094,ddh_101014,1
Crew_11094,ddh_102221,1
Crew_11094,ddh_101355,1
Crew_11094,Flt_101200,0
Crew_11094,Flt_100851,0
Crew_11094,Flt_102021,0
Crew_11094,Flt_101081,1
Crew_11094,Flt_101944,0
Crew_11095,Flt_100536,0
Crew_11095,Flt_100907,0
Crew_11095,Flt_101825,0
Crew_11095,Flt_101671,0
Crew_11095,ddh_100055,1
Crew_11095,Flt_100945,0
Crew_11095,Flt_100580,0
Crew_11095,Flt_101844,0
Crew_11095,Flt_100312,0
Crew_11095,ddh_100117,1
Crew_11095,Flt_104602,0
Crew_11112,Flt_103924,0
Crew_11112,Flt_106839,0
Crew_11112,Flt_105004,0
Crew_11156,Flt_105382,0
Crew_11156,Flt_107958,0
Crew_11156,Flt_105092,0
Crew_11156,Flt_102889,0
Crew_11156,Flt_113049,0
Crew_11156,Flt_104361,0
Crew_11156,ddh_101929,1
Crew_11159,Flt_100921,0
Crew_11159,Flt_101303,0
Crew_11159,ddh_101140,1
Crew_11159,ddh_101416,1
Crew_11159,Flt_109695,0
Crew_11159,Flt_112569,0
Crew_11166,ddh_100643,1
Crew_11166,ddh_100209,1
Crew_11166,ddh_101183,1
Crew_11173,Flt_106571,0
Crew_11173,Flt_108699,0
Crew_11173,ddh_100491,1
Crew_11173,ddh_101246,1
Crew_11173,ddh_100543,1
Crew_11176,Flt_111102,0
Crew_11176,Flt_110854,0
Crew_11176,Flt_105843,0
Crew_11176,Flt_103631,0
Crew_11176,ddh_100430,1
Crew_11176,ddh_100422,1
Crew_11176,ddh_102255,1
Crew_11192,Flt_107260,0
Crew_11192,Flt_107992,0
Crew_11192,Flt_109440,0
Crew_11192,Flt_113733,0
Crew_11192,Flt_109455,0
Crew_11192,Flt_106207,0
Crew_11192,ddh_101494,1
Crew_11193,ddh_101682,1
Crew_11194,Flt_112638,0
Crew_11194,Flt_104319,0
Crew_11194,Flt_103244,0
Crew_11194,ddh_102067,1
Crew_11194,ddh_101555,1
Crew_11200,Flt_107660,0
Crew_11200,Flt_103269,0
Crew_11200,Flt_104729,0
Crew_11200,ddh_101174,1
Crew_11202,Flt_101138,0
Crew_11202,Flt_101376,0
Crew_11202,ddh_100124,1
Crew_11202,Flt_100420,0
Crew_11202,Flt_102106,0
Crew_11202,ddh_101508,1
Crew_11202,Flt_101984,0
Crew_11202,ddh_100126,1
Crew_11202,Flt_101775,0
Crew_11202,Flt_112599,1
Crew_11202,Flt_111845,0
Crew_11203,ddh_100497,1
Crew_11203,ddh_100893,1
Crew_11203,ddh_101001,1
Crew_11204,ddh_100446,1
Crew_11204,ddh_101504,1
Crew_11204,ddh_101779,1
Crew_11204,ddh_101403,1
Crew_11204,ddh_101971,1
Crew_11204,Flt_101540,0
Crew_11209,Flt_104677,0
Crew_11209,Flt_103583,0
Crew_11209,ddh_100712,1
Crew_11214,Flt_111537,0
Crew_11214,Flt_107259,0
Crew_11214,ddh_100058,1
Crew_11214,ddh_100099,1
Crew_11214,Flt_102890,0
Crew_11214,Flt_106955,0
Crew_11214,ddh_100704,1
Crew_11214,ddh_101308,1
Crew_11214,ddh_101608,1
Crew_11216,Flt_107945,0
Crew_11216,Flt_105025,0
Crew_11216,Flt_111936,0
Crew_11216,ddh_102266,1
Crew_11216,ddh_100080,1
Crew_11216,ddh_100786,1
Crew_11216,ddh_101250,1
Crew_11219,ddh_102225,1
Crew_11219,ddh_100041,1
Crew_11219,ddh_101034,1
Crew_11219,Flt_102122,0
Crew_11219,Flt_100877,0
Crew_11219,Flt_101216,0
Crew_11221,Flt_108964,0
Crew_11221,Flt_103592,0
Crew_11221,ddh_100048,1
Crew_11221,Flt_102500,0
Crew_11221,ddh_101915,1
Crew_11221,ddh_101907,1
Crew_11221,ddh_100627,1
Crew_11221,ddh_101728,1
Crew_11223,ddh_101603,1
Crew_11223,ddh_100784,1
Crew_11223,ddh_100703,1
Crew_11223,ddh_100140,1
Crew_11227,Flt_100965,0
Crew_11227,Flt_101849,0
Crew_11227,Flt_102275,0
Crew_11227,Flt_101700,0
Crew_11227,Flt_100174,0
Crew_11227,Flt_100213,0
Crew_11227,Flt_100966,0
Crew_11227,Flt_100396,0
Crew_11227,Flt_101053,0
Crew_11227,Flt_101355,0
Crew_11234,Flt_107916,0
Crew_11234,Flt_106896,0
Crew_11234,ddh_100570,1
Crew_11234,ddh_101311,1
Crew_11258,Flt_100610,0
Crew_11258,Flt_102303,0
Crew_11258,Flt_102318,0
Crew_11258,Flt_102092,0
Crew_11258,Flt_100922,0
Crew_11258,Flt_102025,0
Crew_11258,Flt_100113,0
Crew_11258,Flt_100330,0
Crew_11258,Flt_110774,0
Crew_11258,Flt_105010,0
Crew_11258,Flt_112935,0
Crew_11258,Flt_102814,0
Crew_11266,Flt_104316,0
Crew_11266,Flt_103993,0
Crew_11266,Flt_106220,0
Crew_11266,ddh_101556,1
Crew_11266,ddh_100620,1
Crew_11266,ddh_101315,1
Crew_11266,ddh_100215,1
Crew_11269,ddh_101015,1
Crew_11269,ddh_100262,1
Crew_11269,Flt_101624,0
Crew_11269,Flt_102308,0
Crew_11278,ddh_101118,1
Crew_11278,ddh_101062,1
Crew_11278,ddh_101247,1
Crew_11284,Flt_107228,0
Crew_11284,Flt_108645,0
Crew_11288,Flt_101398,0
Crew_11288,Flt_101167,0
Crew_11288,ddh_100016,1
Crew_11288,ddh_100116,1
Crew_11288,Flt_101337,0
Crew_11288,Flt_105462,0
Crew_11292,Flt_112946,0
Crew_11292,Flt_110390,0
Crew_11292,Flt_103184,0
Crew_11292,Flt_103626,0
Crew_11292,Flt_106582,0
Crew_11292,Flt_107618,0
Crew_11292,Flt_106543,0
Crew_11292,Flt_103968,0
Crew_11292,ddh_101052,1
Crew_11293,Flt_111479,0
Crew_11293,Flt_109426,0
Crew_11293,ddh_100433,1
Crew_11293,ddh_102262,1
Crew_11293,Flt_107235,0
Crew_11293,ddh_101647,1
Crew_11293,ddh_102135,1
Crew_11294,Flt_102142,0
Crew_11294,Flt_111916,0
Crew_11294,Flt_104010,0
Crew_11294,Flt_105477,0
Crew_11294,Flt_104356,0
Crew_11294,Flt_112675,0
Crew_11297,Flt_103549,0
Crew_11297,Flt_112954,0
Crew_11297,Flt_111551,0
Crew_11297,Flt_106919,0
Crew_11297,Flt_106949,0
Crew_11297,ddh_100850,1
Crew_11297,ddh_101116,1
Crew_11297,ddh_101491,1
Crew_11300,Flt_102148,0
Crew_11300,Flt_100997,0
Crew_11300,Flt_101304,0
Crew_11300,Flt_101912,0
Crew_11300,Flt_101029,0
Crew_11305,Flt_103229,0
Crew_11305,Flt_109749,0
Crew_11305,Flt_112655,0
Crew_11305,ddh_100488,1
Crew_11310,Flt_102087,0
Crew_11310,Flt_100633,0
Crew_11310,Flt_101011,0
Crew_11310,Flt_100933,0
Crew_11310,Flt_100762,0
Crew_11310,Flt_101060,0
Crew_11316,Flt_107993,0
Crew_11316,Flt_110464,0
Crew_11316,Flt_111562,0
Crew_11316,Flt_111563,0
Crew_11316,ddh_100492,1
Crew_11316,Flt_113368,0
Crew_11316,Flt_105862,0
Crew_11316,Flt_102520,0
Crew_11316,ddh_101995,1
Crew_11321,ddh_100238,1
Crew_11321,ddh_101442,1
Crew_11321,Flt_101425,0
Crew_11321,ddh_100013,1
Crew_11321,Flt_101777,0
Crew_11322,ddh_100489,1
Crew_11322,ddh_101781,1
Crew_11322,ddh_100931,1
Crew_11331,Flt_100674,0
Crew_11331,Flt_101120,0
Crew_11331,Flt_101435,0
Crew_11332,Flt_101423,0
Crew_11332,Flt_108682,0
Crew_11332,Flt_103980,0
Crew_11332,Flt_111912,0
Crew_11332,Flt_102488,0
Crew_11332,Flt_105072,0
Crew_11335,ddh_102079,1
Crew_11335,ddh_100481,1
Crew_11335,Flt_102282,0
Crew_11335,Flt_101354,0
Crew_11335,Flt_101592,0
Crew_11335,Flt_101593,0
Crew_11336,ddh_101610,1
Crew_11336,ddh_100541,1
Crew_11336,ddh_101990,1
Crew_11336,ddh_102188,1
Crew_11336,ddh_101114,1
Crew_11337,Flt_112948,0
Crew_11337,Flt_108355,0
Crew_11337,Flt_112963,0
Crew_11337,Flt_103201,0
Crew_11337,ddh_100625,1
Crew_11337,ddh_101321,1
Crew_11337,ddh_101860,1
Crew_11340,Flt_102169,0
Crew_11340,Flt_100133,0
Crew_11340,Flt_101085,0
Crew_11340,Flt_100430,0
Crew_11340,Flt_100659,0
Crew_11340,Flt_111828,0
Crew_11340,ddh_101094,1
Crew_11340,ddh_100414,1
Crew_11344,Flt_101009,0
Crew_11344,Flt_101392,0
Crew_11344,Flt_100432,0
Crew_11344,ddh_100509,1
Crew_11344,Flt_106137,0
Crew_11349,Flt_100480,0
Crew_11349,Flt_101973,0
Crew_11349,Flt_101589,0
Crew_11349,Flt_100875,0
Crew_11349,Flt_100013,0
Crew_11349,Flt_101602,0
Crew_11349,Flt_101544,0
Crew_11350,Flt_112957,0
Crew_11350,Flt_106151,0
Crew_11350,Flt_112958,0
Crew_11350,Flt_102876,0
Crew_11350,ddh_101857,1
Crew_11350,ddh_100563,1
Crew_11351,ddh_100838,1
Crew_11351,ddh_101407,1
Crew_11351,ddh_100264,1
Crew_11351,ddh_101035,1
Crew_11351,Flt_102131,0
Crew_11351,Flt_100668,0
Crew_11351,Flt_100669,0
Crew_11351,Flt_100183,0
Crew_11351,Flt_101071,0
Crew_11351,Flt_101160,0
Crew_11351,Flt_100493,0
Crew_11355,Flt_102259,0
Crew_11355,Flt_101083,0
Crew_11355,Flt_101327,0
Crew_11355,Flt_101903,0
Crew_11355,ddh_101902,1
Crew_11355,Flt_101542,0
Crew_11360,ddh_100670,1
Crew_11360,ddh_100601,1
Crew_11360,Flt_101594,0
Crew_11360,Flt_101140,0
Crew_11360,Flt_100908,0
Crew_11360,Flt_100273,0
Crew_11360,Flt_101652,0
Crew_11361,Flt_100376,0
Crew_11361,Flt_102189,0
Crew_11361,Flt_100940,0
Crew_11361,Flt_102258,0
Crew_11361,Flt_102024,0
Crew_11361,Flt_102089,0
Crew_11361,Flt_100711,0
Crew_11361,Flt_100775,0
Crew_11361,Flt_100429,0
Crew_11361,Flt_101434,0
Crew_11361,Flt_101059,0
Crew_11361,Flt_101103,0
Crew_11362,Flt_103179,0
Crew_11362,Flt_106835,0
Crew_11362,Flt_110882,0
Crew_11362,ddh_102138,1
Crew_11362,ddh_100634,1
Crew_11364,Flt_101916,0
Crew_11364,Flt_111461,0
Crew_11364,ddh_100098,1
Crew_11364,Flt_109049,0
Crew_11364,Flt_112263,0
Crew_11364,Flt_108334,0
Crew_11364,Flt_105056,0
Crew_11364,Flt_104318,0
Crew_11365,Flt_102269,0
Crew_11365,Flt_101182,0
Crew_11365,Flt_101909,0
Crew_11365,Flt_100378,0
Crew_11365,Flt_100912,0
Crew_11365,Flt_100192,0
Crew_11368,Flt_100495,0
Crew_11368,Flt_101197,0
Crew_11368,ddh_100692,1
Crew_11368,Flt_100675,0
Crew_11368,Flt_101626,0
Crew_11368,Flt_100108,0
Crew_11368,Flt_107220,0
Crew_11368,Flt_102427,0
Crew_11368,Flt_113370,0
Crew_11368,ddh_100346,1
Crew_11369,Flt_100532,0
Crew_11369,ddh_100837,1
Crew_11369,ddh_101600,1
Crew_11369,Flt_101648,0
Crew_11369,Flt_101953,0
Crew_11369,Flt_101730,0
Crew_11369,Flt_100722,0
Crew_11369,Flt_101162,0
Crew_11369,ddh_102250,1
Crew_11369,Flt_100231,0
Crew_11369,Flt_100954,0
Crew_11370,Flt_102312,0
Crew_11370,Flt_100914,0
Crew_11370,Flt_101144,0
Crew_11370,Flt_102079,0
Crew_11370,Flt_100712,0
Crew_11370,Flt_100713,0
Crew_11370,Flt_110755,0
Crew_11370,Flt_103915,0
Crew_11370,Flt_107562,0
Crew_11370,Flt_112932,0
