crewId,taskId,isDDH
Crew_11786,Flt_109393,0
Crew_11786,Flt_111564,0
Crew_11787,ddh_100003,1
Crew_11787,Flt_101369,0
Crew_11787,Flt_102002,0
Crew_11787,ddh_100124,1
Crew_11787,ddh_101266,1
Crew_11787,Flt_101017,0
Crew_11787,Flt_100560,0
Crew_11787,ddh_102250,1
Crew_11791,ddh_100015,1
Crew_11791,Flt_102244,0
Crew_11791,Flt_100557,0
Crew_11791,Flt_111481,0
Crew_11791,Flt_113301,0
Crew_11791,ddh_100127,1
Crew_11791,Flt_107971,0
Crew_11791,Flt_105813,0
Crew_11792,ddh_100023,1
Crew_11792,Flt_100663,0
Crew_11792,Flt_101346,0
Crew_11792,Flt_100926,0
Crew_11792,Flt_101309,0
Crew_11792,ddh_100135,1
Crew_11792,ddh_100026,1
Crew_11792,Flt_100457,0
Crew_11792,Flt_100014,0
Crew_11796,Flt_101215,0
Crew_11796,Flt_100257,0
Crew_11796,Flt_102184,0
Crew_11796,Flt_102332,0
Crew_11796,ddh_100116,1
Crew_11796,Flt_102405,0
Crew_11796,Flt_109697,0
Crew_11807,ddh_100017,1
Crew_11807,Flt_110372,0
Crew_11807,Flt_108628,0
Crew_11807,Flt_105454,0
Crew_11807,Flt_108354,0
Crew_11807,Flt_111925,0
Crew_11807,ddh_100844,1
Crew_11830,ddh_100066,1
Crew_11830,Flt_112922,0
Crew_11830,Flt_103898,0
Crew_11830,Flt_106115,0
Crew_11830,ddh_101969,1
Crew_11830,Flt_107674,0
Crew_11830,Flt_110123,0
Crew_11830,ddh_100139,1
Crew_11859,Flt_101078,0
Crew_11859,Flt_100275,0
Crew_11859,Flt_101097,0
Crew_11859,Flt_100794,0
Crew_11859,ddh_100125,1
Crew_11859,Flt_105774,0
Crew_11859,Flt_113653,0
Crew_11860,Flt_105475,0
Crew_11860,ddh_101102,1
Crew_11860,Flt_104738,0
Crew_11860,Flt_109086,0
Crew_11860,Flt_111956,0
Crew_11860,ddh_100843,1
Crew_11861,Flt_100182,0
Crew_11861,Flt_100624,0
Crew_11861,Flt_101813,0
Crew_11861,Flt_101001,0
Crew_11861,ddh_100096,1
Crew_11876,Flt_110478,0
Crew_11876,Flt_106232,0
Crew_11876,Flt_110884,0
Crew_11876,Flt_106233,0
Crew_11905,ddh_100065,1
Crew_11905,Flt_100492,0
Crew_11905,Flt_100318,0
Crew_11905,Flt_100963,0
Crew_11905,ddh_101580,1
Crew_11946,ddh_101752,1
Crew_11946,Flt_102042,0
Crew_11946,Flt_104621,0
Crew_11946,Flt_105760,0
Crew_11946,Flt_108288,0
Crew_11946,Flt_103239,0
Crew_11946,Flt_103973,0
Crew_11988,Flt_103266,0
Crew_11988,Flt_108371,0
Crew_11988,Flt_110880,0
Crew_11988,Flt_105478,0
Crew_11995,Flt_108629,0
Crew_11995,Flt_102781,0
Crew_11995,Flt_109326,0
Crew_11995,ddh_101547,1
Crew_12007,Flt_104602,0
Crew_12007,Flt_112656,0
Crew_12007,Flt_102873,0
Crew_12007,ddh_101312,1
Crew_12009,ddh_101584,1
Crew_12009,Flt_104316,0
Crew_12009,Flt_105053,0
Crew_12009,ddh_102117,1
Crew_12021,ddh_100269,1
Crew_12021,Flt_101053,0
Crew_12021,Flt_101355,0
Crew_12021,ddh_101997,1
Crew_12022,ddh_101000,1
Crew_12022,Flt_100692,0
Crew_12022,Flt_101134,0
Crew_12022,Flt_101239,0
Crew_12022,Flt_101759,0
Crew_12022,ddh_100400,1
Crew_12022,Flt_102432,0
Crew_12022,Flt_102809,0
Crew_12035,ddh_100265,1
Crew_12035,ddh_100006,1
Crew_12035,Flt_104272,0
Crew_12035,Flt_113302,0
Crew_12035,ddh_100117,1
Crew_12035,ddh_100068,1
Crew_12035,Flt_108009,0
Crew_12035,Flt_110113,0
Crew_12035,ddh_100168,1
Crew_12037,Flt_104247,0
Crew_12037,Flt_104988,0
Crew_12037,Flt_106482,0
Crew_12037,Flt_107613,0
Crew_12037,Flt_112264,0
Crew_12038,ddh_101272,1
Crew_12038,Flt_113636,0
Crew_12038,Flt_107648,0
Crew_12038,Flt_103989,0
Crew_12038,ddh_101562,1
Crew_12042,Flt_107561,0
Crew_12042,Flt_106857,0
Crew_12042,Flt_110856,0
Crew_12042,Flt_108355,0
Crew_12042,ddh_100499,1
Crew_12052,ddh_101408,1
Crew_12052,Flt_100059,0
Crew_12052,ddh_100096,1
Crew_12056,ddh_101920,1
Crew_12056,Flt_107608,0
Crew_12056,Flt_106187,0
Crew_12056,ddh_102194,1
Crew_12064,ddh_100043,1
Crew_12064,Flt_110773,0
Crew_12064,Flt_110043,0
Crew_12064,Flt_109053,0
Crew_12064,Flt_102487,0
Crew_12064,Flt_109054,0
Crew_12064,ddh_102006,1
Crew_12075,Flt_100500,0
Crew_12075,Flt_102038,0
Crew_12075,Flt_100146,0
Crew_12075,Flt_100866,0
Crew_12083,Flt_111474,0
Crew_12083,Flt_106497,0
Crew_12083,Flt_108643,0
Crew_12083,Flt_110477,0
Crew_12083,Flt_109049,0
Crew_12083,Flt_109759,0
Crew_12086,Flt_106957,0
Crew_12086,Flt_102530,0
Crew_12086,ddh_100128,1
Crew_12093,ddh_100093,1
Crew_12093,ddh_100006,1
Crew_12093,Flt_107926,0
Crew_12093,Flt_110041,0
Crew_12093,Flt_113297,0
Crew_12093,ddh_101969,1
Crew_12093,ddh_100028,1
Crew_12093,Flt_111173,0
Crew_12093,Flt_112621,0
Crew_12093,ddh_100129,1
Crew_12094,Flt_102439,0
Crew_12094,Flt_111484,0
Crew_12094,Flt_106508,0
Crew_12094,Flt_105022,0
Crew_12094,Flt_111879,0
Crew_12094,Flt_111515,0
Crew_12094,Flt_105805,0
Crew_12094,ddh_100986,1
Crew_12100,ddh_101000,1
Crew_12100,Flt_102022,0
Crew_12100,Flt_101751,0
Crew_12100,Flt_101388,0
Crew_12100,ddh_100156,1
Crew_12100,Flt_111479,0
Crew_12100,Flt_105398,0
Crew_12111,ddh_100004,1
Crew_12111,Flt_100124,0
Crew_12111,Flt_102242,0
Crew_12111,ddh_100096,1
Crew_12115,ddh_101164,1
Crew_12115,ddh_101826,1
Crew_12115,Flt_111470,0
Crew_12115,Flt_112934,0
Crew_12115,ddh_101199,1
Crew_12115,ddh_100078,1
Crew_12115,Flt_104282,0
Crew_12115,Flt_102819,0
Crew_12115,ddh_100149,1
Crew_12125,Flt_101264,0
Crew_12125,Flt_101449,0
Crew_12125,Flt_101003,0
Crew_12125,ddh_100165,1
Crew_12126,Flt_105770,0
Crew_12126,Flt_108988,0
Crew_12128,ddh_100832,1
Crew_12128,ddh_100065,1
Crew_12128,ddh_100165,1
Crew_12128,Flt_103930,0
Crew_12128,Flt_106149,0
Crew_12133,Flt_102804,0
Crew_12133,Flt_108991,0
Crew_12134,ddh_101584,1
Crew_12134,ddh_100076,1
Crew_12134,Flt_100083,0
Crew_12134,Flt_100743,0
Crew_12134,ddh_100157,1
Crew_12141,ddh_101353,1
Crew_12141,Flt_106155,0
Crew_12141,Flt_111139,0
Crew_12141,Flt_103544,0
Crew_12146,ddh_100726,1
Crew_12146,Flt_100603,0
Crew_12183,ddh_100095,1
Crew_12183,ddh_100086,1
Crew_12183,Flt_111118,0
Crew_12183,Flt_108263,0
Crew_12183,ddh_100127,1
Crew_12183,Flt_103229,0
Crew_12183,Flt_110467,0
Crew_12183,ddh_100168,1
Crew_12188,Flt_111951,0
Crew_12188,Flt_108375,0
Crew_12188,Flt_111952,0
Crew_12188,Flt_104357,0
Crew_12188,Flt_112676,0
Crew_12188,Flt_110883,0
Crew_12190,ddh_101722,1
Crew_12190,Flt_101026,0
Crew_12190,Flt_100365,0
Crew_12190,ddh_101890,1
Crew_12194,Flt_107307,0
Crew_12194,Flt_109466,0
Crew_12195,ddh_101532,1
Crew_12195,Flt_102414,0
Crew_12195,Flt_105376,0
Crew_12195,Flt_106560,0
Crew_12195,Flt_109060,0
Crew_12195,Flt_108352,0
Crew_12195,ddh_101419,1
Crew_12196,Flt_103924,0
Crew_12196,Flt_106839,0
Crew_12205,ddh_100016,1
Crew_12205,Flt_102274,0
Crew_12205,ddh_100747,1
Crew_12205,Flt_113726,0
Crew_12205,Flt_105871,0
Crew_12209,ddh_101155,1
Crew_12209,Flt_113270,0
Crew_12209,Flt_103155,0
Crew_12209,Flt_108622,0
Crew_12209,ddh_100167,1
Crew_12216,ddh_100078,1
Crew_12216,Flt_106208,0
Crew_12216,Flt_111916,0
Crew_12216,ddh_100160,1
Crew_12243,Flt_106819,0
Crew_12243,Flt_106820,0
Crew_12336,ddh_100077,1
Crew_12336,Flt_108289,0
Crew_12336,Flt_102444,0
Crew_12336,Flt_105048,0
Crew_12336,Flt_107614,0
Crew_12336,Flt_113693,0
Crew_12336,ddh_100774,1
Crew_12359,Flt_102147,0
Crew_12359,Flt_106142,0
Crew_12359,Flt_112958,0
Crew_12359,Flt_109412,0
Crew_12359,Flt_110840,0
Crew_12360,ddh_101880,1
Crew_12360,Flt_104727,0
Crew_12360,Flt_106561,0
Crew_12360,Flt_112292,0
Crew_12360,ddh_100986,1
Crew_12364,ddh_101037,1
Crew_12364,ddh_100890,1
Crew_12364,Flt_110758,0
Crew_12364,Flt_102531,0
Crew_12364,Flt_104308,0
Crew_12364,ddh_101250,1
Crew_12365,Flt_106827,0
Crew_12365,Flt_109339,0
Crew_12372,Flt_102433,0
Crew_12372,Flt_109355,0
Crew_12372,ddh_102060,1
Crew_12372,Flt_103972,0
Crew_12372,ddh_100641,1
Crew_12405,ddh_101484,1
Crew_12405,Flt_109440,0
Crew_12405,Flt_113733,0
Crew_12405,ddh_100631,1
Crew_12410,ddh_100014,1
Crew_12410,Flt_100426,0
Crew_12410,Flt_102088,0
Crew_12410,ddh_100400,1
Crew_12433,Flt_105065,0
Crew_12433,Flt_107657,0
Crew_12433,Flt_109072,0
Crew_12433,ddh_102118,1
Crew_12448,ddh_100025,1
Crew_12448,Flt_102333,0
Crew_12448,Flt_101830,0
Crew_12448,Flt_100942,0
Crew_12448,Flt_112925,0
Crew_12448,Flt_109332,0
Crew_12448,Flt_110019,0
Crew_12448,Flt_109701,0
Crew_12448,Flt_111887,0
Crew_12448,Flt_106185,0
Crew_12448,Flt_109745,0
Crew_12448,Flt_106186,0
Crew_12449,ddh_100075,1
Crew_12449,Flt_101525,0
Crew_12449,Flt_111469,0
Crew_12449,Flt_103176,0
Crew_12449,Flt_110031,0
Crew_12449,ddh_100334,1
Crew_12457,Flt_101824,0
Crew_12457,Flt_101896,0
Crew_12458,Flt_103191,0
Crew_12458,Flt_109353,0
Crew_12458,Flt_103935,0
Crew_12458,Flt_107941,0
Crew_12462,ddh_100067,1
Crew_12462,Flt_106473,0
Crew_12462,Flt_112564,0
Crew_12462,Flt_106204,0
Crew_12462,Flt_103978,0
Crew_12462,Flt_103217,0
Crew_12462,ddh_100774,1
Crew_12481,Flt_109695,0
Crew_12481,Flt_112569,0
Crew_12481,Flt_109331,0
Crew_12481,Flt_111189,0
Crew_12481,Flt_108360,0
Crew_12481,Flt_108697,0
Crew_12486,Flt_107568,0
Crew_12486,Flt_112936,0
Crew_12489,ddh_100184,1
Crew_12489,ddh_100462,1
Crew_12489,Flt_102277,0
Crew_12489,Flt_100666,0
Crew_12489,ddh_100126,1
Crew_12501,ddh_100006,1
Crew_12501,Flt_102411,0
Crew_12501,Flt_107901,0
Crew_12508,ddh_100013,1
Crew_12508,Flt_102259,0
Crew_12508,Flt_100298,0
Crew_12508,Flt_100174,0
Crew_12508,Flt_100984,0
Crew_12508,ddh_100134,1
Crew_12509,Flt_105077,0
Crew_12509,Flt_109783,0
Crew_12509,Flt_111569,0
Crew_12509,Flt_107647,0
Crew_12517,ddh_101064,1
Crew_12517,Flt_103190,0
Crew_12517,Flt_108731,0
Crew_12517,Flt_103296,0
Crew_12517,Flt_108293,0
Crew_12517,ddh_100986,1
Crew_12524,ddh_100065,1
Crew_12524,Flt_101656,0
Crew_12524,ddh_100335,1
Crew_12524,Flt_108994,0
Crew_12524,Flt_110054,0
Crew_12524,Flt_111537,0
Crew_12524,Flt_107259,0
Crew_12539,Flt_108972,0
Crew_12539,Flt_102410,0
Crew_12539,Flt_111114,0
Crew_12539,Flt_106119,0
Crew_12539,Flt_105471,0
Crew_12539,Flt_107656,0
Crew_12552,Flt_100637,0
Crew_12552,Flt_101969,0
Crew_12552,Flt_105400,0
Crew_12552,Flt_105779,0
Crew_12552,Flt_102494,0
Crew_12552,Flt_110854,0
Crew_12552,Flt_107268,0
Crew_12552,Flt_109760,0
Crew_12555,ddh_100391,1
Crew_12555,Flt_106511,0
Crew_12555,Flt_109056,0
Crew_12555,Flt_103607,0
Crew_12555,Flt_111191,0
Crew_12555,ddh_101233,1
Crew_12580,ddh_100265,1
Crew_12580,ddh_102102,1
Crew_12580,Flt_111821,0
Crew_12582,ddh_101272,1
Crew_12582,Flt_105361,0
Crew_12582,Flt_103895,0
Crew_12582,Flt_109388,0
Crew_12582,Flt_109744,0
Crew_12582,Flt_112994,0
Crew_12587,ddh_100007,1
Crew_12587,Flt_110756,0
Crew_12587,Flt_112259,0
Crew_12587,Flt_109040,0
Crew_12587,Flt_112260,0
Crew_12587,ddh_100857,1
Crew_12605,Flt_101977,0
Crew_12605,Flt_100733,0
Crew_12605,ddh_100154,1
