crewId,taskId,isDDH
Crew_11791,Flt_107268,0
Crew_11791,Flt_109760,0
Crew_11792,ddh_100023,1
Crew_11792,Flt_100663,0
Crew_11792,Flt_101346,0
Crew_11792,Flt_100926,0
Crew_11792,Flt_101309,0
Crew_11792,ddh_100135,1
Crew_11792,Flt_101711,0
Crew_11792,Flt_100595,0
Crew_11796,Flt_102094,0
Crew_11796,Flt_100784,0
Crew_11796,Flt_100204,0
Crew_11796,Flt_100601,0
Crew_11796,Flt_101207,0
Crew_11796,Flt_101718,0
Crew_11796,ddh_100167,1
Crew_11796,Flt_110119,0
Crew_11796,Flt_103630,0
Crew_11807,ddh_100006,1
Crew_11807,Flt_113638,0
Crew_11807,Flt_110763,0
Crew_11807,ddh_100078,1
Crew_11807,Flt_106208,0
Crew_11807,Flt_111916,0
Crew_11807,ddh_100149,1
Crew_11830,ddh_100199,1
Crew_11830,ddh_101972,1
Crew_11830,Flt_102437,0
Crew_11830,Flt_108286,0
Crew_11830,Flt_108287,0
Crew_11830,ddh_100028,1
Crew_11830,Flt_111173,0
Crew_11830,Flt_112621,0
Crew_11830,ddh_100099,1
Crew_11859,Flt_101027,0
Crew_11859,Flt_102257,0
Crew_11859,Flt_101369,0
Crew_11859,Flt_102002,0
Crew_11859,ddh_100124,1
Crew_11859,Flt_100782,0
Crew_11859,Flt_100783,0
Crew_11860,Flt_102796,0
Crew_11860,Flt_112573,0
Crew_11860,Flt_105841,0
Crew_11860,Flt_110466,0
Crew_11860,Flt_109069,0
Crew_11860,ddh_100622,1
Crew_11861,Flt_102218,0
Crew_11861,Flt_100167,0
Crew_11861,Flt_100891,0
Crew_11861,ddh_100849,1
Crew_11876,ddh_100077,1
Crew_11876,Flt_106133,0
Crew_11876,Flt_106834,0
Crew_11876,ddh_100148,1
Crew_11905,ddh_102076,1
Crew_11905,Flt_100046,0
Crew_11905,Flt_102201,0
Crew_11905,Flt_102217,0
Crew_11905,ddh_100167,1
Crew_11946,Flt_106948,0
Crew_11946,Flt_112309,0
Crew_11946,Flt_107664,0
Crew_11946,Flt_106216,0
Crew_11946,Flt_102831,0
Crew_11946,ddh_101547,1
Crew_11988,Flt_108329,0
Crew_11988,Flt_104683,0
Crew_11988,Flt_109086,0
Crew_11988,ddh_101419,1
Crew_11995,Flt_102158,0
Crew_11995,Flt_102073,0
Crew_11995,Flt_100370,0
Crew_11995,Flt_101456,0
Crew_11995,Flt_102145,0
Crew_11995,Flt_101858,0
Crew_12007,ddh_100692,1
Crew_12007,Flt_100889,0
Crew_12007,ddh_100087,1
Crew_12007,Flt_109070,0
Crew_12007,Flt_113734,0
Crew_12007,ddh_100169,1
Crew_12011,ddh_100837,1
Crew_12011,Flt_101781,0
Crew_12011,ddh_100094,1
Crew_12021,Flt_101835,0
Crew_12021,Flt_102044,0
Crew_12021,Flt_101808,0
Crew_12021,Flt_101743,0
Crew_12021,Flt_101831,0
Crew_12021,Flt_101832,0
Crew_12022,ddh_100073,1
Crew_12022,Flt_100400,0
Crew_12022,Flt_102141,0
Crew_12022,Flt_100349,0
Crew_12022,Flt_100615,0
Crew_12022,ddh_100155,1
Crew_12022,Flt_100221,0
Crew_12022,Flt_100077,0
Crew_12037,Flt_107909,0
Crew_12037,Flt_104614,0
Crew_12037,Flt_111464,0
Crew_12037,Flt_110753,0
Crew_12037,Flt_109060,0
Crew_12037,Flt_108352,0
Crew_12038,ddh_100890,1
Crew_12038,Flt_110758,0
Crew_12038,Flt_107650,0
Crew_12038,ddh_100849,1
Crew_12039,Flt_110478,0
Crew_12039,Flt_106232,0
Crew_12039,Flt_110884,0
Crew_12039,Flt_106233,0
Crew_12042,Flt_104265,0
Crew_12042,Flt_104717,0
Crew_12052,ddh_100242,1
Crew_12052,Flt_100388,0
Crew_12052,ddh_100098,1
Crew_12056,ddh_101831,1
Crew_12056,Flt_103189,0
Crew_12056,Flt_107193,0
Crew_12064,Flt_111460,0
Crew_12064,Flt_110476,0
Crew_12064,Flt_107297,0
Crew_12064,Flt_107298,0
Crew_12064,Flt_105479,0
Crew_12073,Flt_113336,0
Crew_12073,Flt_106910,0
Crew_12075,Flt_100434,0
Crew_12075,Flt_102030,0
Crew_12075,Flt_102098,0
Crew_12075,Flt_100649,0
Crew_12075,ddh_101824,1
Crew_12083,Flt_107926,0
Crew_12083,Flt_103519,0
Crew_12083,Flt_104693,0
Crew_12083,Flt_107269,0
Crew_12083,ddh_100158,1
Crew_12086,Flt_100764,0
Crew_12086,Flt_100338,0
Crew_12086,Flt_101561,0
Crew_12086,Flt_102294,0
Crew_12093,Flt_103549,0
Crew_12093,Flt_112954,0
Crew_12093,Flt_106852,0
Crew_12093,Flt_107630,0
Crew_12093,Flt_109413,0
Crew_12093,Flt_106550,0
Crew_12093,ddh_101478,1
Crew_12094,Flt_112933,0
Crew_12094,Flt_103534,0
Crew_12094,Flt_110832,0
Crew_12094,Flt_111899,0
Crew_12094,Flt_105872,0
Crew_12094,ddh_101984,1
Crew_12097,ddh_100077,1
Crew_12097,Flt_109114,0
Crew_12097,ddh_101988,1
Crew_12100,ddh_100015,1
Crew_12100,Flt_100932,0
Crew_12100,Flt_113304,0
Crew_12100,Flt_102424,0
Crew_12100,Flt_106838,0
Crew_12100,ddh_100137,1
Crew_12111,Flt_101739,0
Crew_12111,Flt_101381,0
Crew_12111,ddh_101451,1
Crew_12111,Flt_100452,0
Crew_12111,Flt_101248,0
Crew_12111,Flt_101106,0
Crew_12111,ddh_100166,1
Crew_12115,Flt_100246,0
Crew_12115,Flt_103896,0
Crew_12115,ddh_100078,1
Crew_12115,Flt_104282,0
Crew_12115,Flt_102819,0
Crew_12115,ddh_100149,1
Crew_12125,Flt_103522,0
Crew_12125,Flt_106512,0
Crew_12125,ddh_100167,1
Crew_12126,ddh_100017,1
Crew_12126,Flt_112598,0
Crew_12126,ddh_102261,1
Crew_12128,Flt_100626,0
Crew_12128,Flt_101083,0
Crew_12128,ddh_100046,1
Crew_12128,Flt_111481,0
Crew_12128,Flt_113301,0
Crew_12128,ddh_100127,1
Crew_12132,Flt_103179,0
Crew_12132,Flt_106835,0
Crew_12132,ddh_100118,1
Crew_12133,Flt_111470,0
Crew_12133,Flt_112934,0
Crew_12134,ddh_100076,1
Crew_12134,Flt_100245,0
Crew_12134,Flt_101127,0
Crew_12134,ddh_100147,1
Crew_12136,Flt_101848,0
Crew_12136,Flt_101352,0
Crew_12136,Flt_102164,0
Crew_12136,Flt_101299,0
Crew_12141,Flt_101518,0
Crew_12141,Flt_100525,0
Crew_12141,ddh_101902,1
Crew_12141,Flt_104980,0
Crew_12141,Flt_112199,0
Crew_12141,Flt_113624,0
Crew_12141,ddh_100167,1
Crew_12146,ddh_100179,1
Crew_12146,Flt_100449,0
Crew_12146,Flt_100576,0
Crew_12146,ddh_100639,1
Crew_12183,ddh_100096,1
Crew_12183,ddh_100086,1
Crew_12183,Flt_107928,0
Crew_12183,Flt_105006,0
Crew_12183,ddh_100157,1
Crew_12183,ddh_100068,1
Crew_12183,Flt_105048,0
Crew_12183,Flt_107614,0
Crew_12183,ddh_100159,1
Crew_12188,Flt_100643,0
Crew_12188,Flt_100447,0
Crew_12188,Flt_101098,0
Crew_12188,Flt_101589,0
Crew_12188,Flt_103180,0
Crew_12188,Flt_104999,0
Crew_12188,Flt_104256,0
Crew_12188,Flt_108636,0
Crew_12188,Flt_105094,0
Crew_12188,Flt_102891,0
Crew_12188,ddh_100058,1
Crew_12190,ddh_100185,1
Crew_12190,ddh_100367,1
Crew_12190,Flt_102029,0
Crew_12190,ddh_101352,1
Crew_12193,ddh_100065,1
Crew_12193,Flt_102097,0
Crew_12193,ddh_101607,1
Crew_12194,ddh_101484,1
Crew_12194,Flt_105104,0
Crew_12194,ddh_101561,1
Crew_12195,Flt_101408,0
Crew_12195,Flt_113659,0
Crew_12195,ddh_100047,1
Crew_12195,Flt_111887,0
Crew_12195,Flt_106186,0
Crew_12196,Flt_101281,0
Crew_12196,Flt_101432,0
Crew_12196,ddh_100035,1
Crew_12196,Flt_100309,0
Crew_12196,Flt_100228,0
Crew_12205,ddh_101164,1
Crew_12205,ddh_101901,1
Crew_12205,Flt_107307,0
Crew_12205,Flt_109466,0
Crew_12205,ddh_102062,1
Crew_12209,ddh_100006,1
Crew_12209,Flt_100754,0
Crew_12209,Flt_100107,0
Crew_12209,Flt_111142,0
Crew_12209,Flt_102440,0
Crew_12209,ddh_100137,1
Crew_12216,ddh_101064,1
Crew_12216,Flt_106825,0
Crew_12216,Flt_102783,0
Crew_12216,ddh_100847,1
Crew_12243,Flt_105077,0
Crew_12243,Flt_102872,0
Crew_12243,ddh_100504,1
Crew_12336,ddh_100077,1
Crew_12336,Flt_109364,0
Crew_12336,Flt_105830,0
Crew_12336,Flt_109058,0
Crew_12336,ddh_100715,1
Crew_12359,ddh_101686,1
Crew_12359,ddh_102219,1
Crew_12359,ddh_100066,1
Crew_12359,Flt_101469,0
Crew_12359,Flt_104251,0
Crew_12359,Flt_103177,0
Crew_12359,Flt_107616,0
Crew_12359,Flt_102905,0
Crew_12360,ddh_100751,1
Crew_12360,ddh_101283,1
Crew_12360,Flt_105029,0
Crew_12360,ddh_102119,1
Crew_12361,Flt_100993,0
Crew_12361,Flt_101574,0
Crew_12361,Flt_102018,0
Crew_12361,Flt_100122,0
Crew_12364,ddh_100751,1
Crew_12364,ddh_101102,1
Crew_12364,Flt_108685,0
Crew_12364,ddh_101235,1
Crew_12365,ddh_100198,1
Crew_12365,Flt_102305,0
Crew_12365,ddh_100957,1
Crew_12372,Flt_100469,0
Crew_12372,ddh_102075,1
Crew_12372,Flt_100203,0
Crew_12372,ddh_100135,1
Crew_12405,ddh_100747,1
Crew_12405,Flt_112221,0
Crew_12405,ddh_101858,1
Crew_12410,ddh_100004,1
Crew_12410,Flt_102221,0
Crew_12410,Flt_100780,0
Crew_12410,ddh_100156,1
Crew_12427,Flt_102010,0
Crew_12427,Flt_100049,0
Crew_12433,ddh_101064,1
Crew_12433,Flt_106137,0
Crew_12433,ddh_100109,1
Crew_12448,Flt_101661,0
Crew_12448,Flt_101842,0
Crew_12448,Flt_106477,0
Crew_12448,Flt_113626,0
Crew_12448,Flt_109336,0
Crew_12448,Flt_112928,0
Crew_12448,Flt_104288,0
Crew_12448,Flt_110412,0
Crew_12448,Flt_112612,0
Crew_12448,Flt_103568,0
Crew_12449,ddh_100074,1
Crew_12449,Flt_101213,0
Crew_12449,Flt_100878,0
Crew_12449,ddh_100156,1
Crew_12449,ddh_100067,1
Crew_12449,Flt_111953,0
Crew_12449,Flt_103664,0
Crew_12449,ddh_100167,1
Crew_12455,Flt_100884,0
Crew_12455,Flt_102284,0
Crew_12457,Flt_101126,0
Crew_12457,Flt_100328,0
Crew_12458,Flt_107971,0
Crew_12458,Flt_105813,0
Crew_12459,Flt_100459,0
Crew_12459,Flt_101705,0
Crew_12462,ddh_100067,1
Crew_12462,Flt_106473,0
Crew_12462,Flt_112564,0
Crew_12462,Flt_106204,0
Crew_12462,Flt_103978,0
Crew_12481,Flt_109726,0
Crew_12481,Flt_106513,0
Crew_12481,Flt_103894,0
Crew_12481,Flt_102393,0
Crew_12481,Flt_106919,0
Crew_12481,Flt_104329,0
Crew_12481,Flt_106555,0
Crew_12481,ddh_100722,1
Crew_12486,Flt_100172,0
Crew_12486,Flt_102283,0
Crew_12486,Flt_104604,0
Crew_12486,Flt_106821,0
Crew_12489,ddh_100184,1
Crew_12489,ddh_100462,1
Crew_12489,Flt_102277,0
Crew_12489,Flt_100666,0
Crew_12489,ddh_100126,1
Crew_12501,Flt_101789,0
Crew_12501,Flt_100529,0
Crew_12501,Flt_101380,0
Crew_12501,Flt_101073,0
Crew_12501,ddh_100075,1
Crew_12501,Flt_101316,0
Crew_12501,Flt_102032,0
Crew_12501,ddh_100146,1
Crew_12503,ddh_101367,1
Crew_12503,Flt_101372,0
Crew_12503,ddh_100125,1
Crew_12508,Flt_102260,0
Crew_12508,Flt_100007,0
Crew_12508,Flt_101032,0
Crew_12508,Flt_101833,0
Crew_12508,Flt_100267,0
Crew_12508,Flt_101735,0
Crew_12509,Flt_100401,0
Crew_12509,Flt_100109,0
Crew_12517,ddh_100205,1
Crew_12517,ddh_100480,1
Crew_12517,Flt_107991,0
Crew_12517,ddh_102194,1
Crew_12524,ddh_101643,1
Crew_12524,Flt_101818,0
Crew_12524,Flt_111858,0
Crew_12524,Flt_106155,0
Crew_12524,ddh_101611,1
Crew_12524,Flt_112656,0
Crew_12524,ddh_100168,1
Crew_12539,Flt_101343,0
Crew_12539,Flt_100103,0
Crew_12539,Flt_100343,0
Crew_12539,Flt_101652,0
Crew_12539,Flt_100211,0
Crew_12539,Flt_100563,0
Crew_12552,Flt_100637,0
Crew_12552,Flt_101969,0
Crew_12552,Flt_105400,0
Crew_12552,Flt_105779,0
Crew_12552,Flt_111879,0
Crew_12552,Flt_111515,0
Crew_12555,ddh_100017,1
Crew_12555,Flt_110372,0
Crew_12555,Flt_108628,0
Crew_12555,Flt_110795,0
Crew_12555,Flt_112964,0
Crew_12555,ddh_100099,1
Crew_12580,ddh_102076,1
Crew_12580,Flt_101065,0
Crew_12580,ddh_100116,1
Crew_12582,ddh_100984,1
Crew_12582,Flt_104631,0
Crew_12587,ddh_100751,1
Crew_12587,ddh_101283,1
Crew_12587,Flt_109393,0
Crew_12587,Flt_109394,0
Crew_12587,Flt_111177,0
Crew_12587,ddh_100432,1
Crew_12605,Flt_101569,0
Crew_12605,Flt_101219,0
Crew_12605,Flt_102319,0
Crew_12605,ddh_101813,1
